id_evento,region,comuna,edad_promedio_asistentes,tipo_evento,n_asistentes,litros_bebida_alcoholica,litros_bebida_no_alcoholica,kg_carne,kg_empanadas,kg_anticuchos,accidentes_transito,heridos,fallecidos,detenidos,duracion_evento_horas,costo_promedio_por_asistente,condiciones_climaticas
1191,Coquimbo,Comuna_22,55,Fonda,1388,1554,1215,585,1411,371,3,1,0,39,42,23193,Soleado
1192,Coquimbo,Comuna_30,62,Fiesta Privada,1632,402,1114,1970,176,162,0,0,0,7,34,10822,Nublado
1193,Coquimbo,Comuna_6,55,Fiesta Privada,143,1402,531,2066,1581,299,2,0,0,23,27,12202,Lluvioso
1194,Araucanía,Comuna_32,57,Peña,3766,300,125,1453,1813,1064,2,3,0,15,21,5498,Lluvioso
1195,Biobío,Comuna_34,30,Fonda,624,118,1162,2136,1886,1307,2,0,0,27,10,38830,Nublado
1196,Metropolitana,Comuna_28,55,Fonda,426,1062,345,360,1263,48,3,1,0,24,27,23855,Nublado
1197,Araucanía,Comuna_2,45,Ramada,4592,1316,789,2230,994,1260,4,1,0,35,44,33711,Lluvioso
1198,O'Higgins,Comuna_21,33,Fonda,1299,1893,773,937,599,437,3,2,0,30,40,41807,Lluvioso
1199,Araucanía,Comuna_38,53,Peña,744,885,507,477,1364,385,0,0,0,23,16,24691,Nublado
1200,O'Higgins,Comuna_23,43,Fonda,3461,1729,981,705,914,385,2,3,0,39,3,21438,Nublado
1201,Los Lagos,Comuna_27,57,Fiesta Privada,4557,633,343,2698,752,153,1,1,0,42,34,46477,Lluvioso
1202,Valparaíso,Comuna_27,32,Ramada,2260,536,973,1296,1540,1284,1,2,0,14,13,46914,Lluvioso
1203,Los Lagos,Comuna_48,20,Fiesta Privada,175,513,1042,2513,158,875,3,0,0,46,21,13040,Nublado
1204,Metropolitana,Comuna_7,22,Evento Municipal,1682,663,1447,1614,479,522,0,0,0,37,13,12337,Soleado
1205,Metropolitana,Comuna_49,36,Fonda,1140,1078,30,1742,250,631,1,1,0,25,25,22028,Lluvioso
1206,Coquimbo,Comuna_46,31,Evento Municipal,3117,1410,523,2205,111,127,2,1,0,37,16,20833,Soleado
1207,Valparaíso,Comuna_18,56,Fonda,3721,1409,358,2302,1250,405,4,0,0,26,25,46739,Soleado
1208,Metropolitana,Comuna_32,46,Evento Municipal,3075,1189,1361,1776,287,1249,3,1,0,42,33,13408,Lluvioso
1209,Metropolitana,Comuna_11,31,Evento Municipal,4970,1560,1456,2947,1012,364,2,0,0,39,25,15674,Nublado
1210,Coquimbo,Comuna_4,49,Ramada,2975,1404,454,2973,1274,707,2,1,0,33,15,5721,Soleado
1211,Araucanía,Comuna_11,35,Peña,2991,379,1074,1451,1931,457,1,0,0,33,28,19936,Soleado
1212,Araucanía,Comuna_22,46,Ramada,1436,661,966,2508,1059,1384,1,2,1,19,9,42974,Soleado
1213,Araucanía,Comuna_12,35,Ramada,3059,1743,758,2337,1837,343,2,0,0,21,21,5334,Soleado
1214,O'Higgins,Comuna_41,23,Fonda,1785,1200,608,2688,1872,1322,0,3,0,41,41,43554,Soleado
1215,Metropolitana,Comuna_13,64,Fiesta Privada,4688,424,825,1999,828,541,2,0,0,38,14,41528,Soleado
1216,Coquimbo,Comuna_46,32,Fiesta Privada,2120,1319,207,1660,1270,957,2,0,0,41,44,25677,Soleado
1217,O'Higgins,Comuna_21,34,Ramada,1716,723,774,1160,446,930,3,2,0,7,45,25875,Soleado
1218,Valparaíso,Comuna_2,40,Peña,582,231,238,1625,1118,931,4,0,0,46,32,44730,Soleado
1219,O'Higgins,Comuna_26,58,Evento Municipal,716,553,1025,1346,283,436,5,2,0,7,37,8637,Soleado
1220,Valparaíso,Comuna_13,47,Evento Municipal,839,1292,960,233,1291,420,4,0,0,7,18,17064,Lluvioso
1221,Los Lagos,Comuna_13,43,Fonda,2918,1217,731,1879,692,650,3,1,1,45,45,28454,Nublado
1222,Valparaíso,Comuna_43,53,Fonda,573,1707,1177,436,1617,299,3,0,0,12,15,24308,Nublado
1223,Los Lagos,Comuna_45,51,Evento Municipal,3351,1427,1188,985,599,170,0,0,0,7,13,27676,Nublado
1224,O'Higgins,Comuna_43,46,Evento Municipal,1666,1148,30,1125,1926,997,3,0,0,41,31,17986,Soleado
1225,Valparaíso,Comuna_18,29,Evento Municipal,1027,788,1048,2699,36,905,2,2,0,35,44,14156,Nublado
1226,Metropolitana,Comuna_1,26,Ramada,1249,490,302,1308,567,1092,2,3,0,46,24,10315,Lluvioso
1227,Araucanía,Comuna_17,18,Peña,1748,1464,127,246,1235,743,2,1,0,29,40,30341,Lluvioso
1228,O'Higgins,Comuna_37,20,Evento Municipal,4666,692,383,2873,1086,996,2,0,0,32,46,49571,Soleado
1229,Coquimbo,Comuna_34,54,Evento Municipal,2423,21,1327,2588,1325,178,1,0,0,38,43,13037,Lluvioso
1230,Antofagasta,Comuna_31,24,Ramada,2510,1996,1049,568,1365,1285,6,1,0,24,39,27680,Nublado
1231,Araucanía,Comuna_9,41,Evento Municipal,4111,1957,370,2321,655,282,1,1,0,32,22,9329,Soleado
1232,Araucanía,Comuna_22,50,Fonda,431,496,1003,1580,1379,1419,4,2,0,19,28,23161,Lluvioso
1233,Valparaíso,Comuna_7,40,Fonda,2792,1790,1145,712,1778,444,2,0,0,19,4,46094,Soleado
1234,Valparaíso,Comuna_21,44,Ramada,2645,247,74,292,533,1185,3,2,0,48,27,25048,Lluvioso
1235,Los Lagos,Comuna_21,20,Ramada,4457,1368,800,632,1859,169,2,0,0,38,44,47540,Lluvioso
1236,Biobío,Comuna_36,37,Peña,2708,1617,1179,2050,1884,862,3,1,0,10,3,3628,Soleado
1237,Metropolitana,Comuna_42,55,Evento Municipal,2514,651,1472,2553,1730,605,1,3,0,18,44,24832,Lluvioso
1238,Los Lagos,Comuna_32,61,Ramada,4883,155,960,1295,740,1440,0,0,0,24,11,12387,Nublado
1239,Biobío,Comuna_32,38,Ramada,841,925,705,2960,1696,783,1,0,0,31,43,34191,Nublado
1240,Valparaíso,Comuna_34,64,Fiesta Privada,970,1327,1004,2721,726,935,5,2,0,42,6,6983,Soleado
1241,Los Lagos,Comuna_4,55,Ramada,221,1016,1039,2542,1642,354,1,0,0,2,26,28754,Lluvioso
1242,Valparaíso,Comuna_39,19,Ramada,3661,62,1121,618,711,1299,2,3,0,18,46,37428,Soleado
1243,Antofagasta,Comuna_14,40,Peña,870,795,706,110,1269,1117,1,3,0,14,24,20278,Nublado
1244,Araucanía,Comuna_35,45,Evento Municipal,2020,1369,387,1403,247,285,3,0,0,8,46,29883,Soleado
1245,Araucanía,Comuna_10,56,Fiesta Privada,229,969,1148,1967,1006,1037,1,0,0,34,23,43851,Nublado
1246,Los Lagos,Comuna_8,56,Peña,1746,1949,1329,836,262,941,1,0,0,19,17,46218,Lluvioso
1247,Coquimbo,Comuna_49,55,Ramada,3014,1907,680,2804,533,867,1,3,0,1,9,19718,Soleado
1248,Biobío,Comuna_29,33,Ramada,1460,830,1142,1514,1443,605,1,0,0,32,6,44868,Lluvioso
1249,Araucanía,Comuna_25,19,Evento Municipal,3389,325,840,1380,926,1110,2,2,0,14,22,36939,Lluvioso
1250,Metropolitana,Comuna_14,21,Peña,1002,756,388,1822,1038,1441,2,0,0,48,34,31418,Soleado
1251,Antofagasta,Comuna_24,29,Peña,690,641,117,636,213,438,3,0,0,36,27,33262,Soleado
1252,Coquimbo,Comuna_26,31,Ramada,3387,234,1409,727,281,1144,2,1,0,16,2,35438,Lluvioso
1253,Biobío,Comuna_5,40,Peña,2703,1931,567,671,198,1203,2,4,0,7,34,45671,Lluvioso
1254,Antofagasta,Comuna_43,34,Fiesta Privada,706,1321,164,2577,555,202,2,2,0,3,42,31082,Soleado
1255,Coquimbo,Comuna_37,24,Ramada,4905,1222,985,1262,808,1211,2,1,0,15,17,19614,Lluvioso
1256,O'Higgins,Comuna_13,38,Fiesta Privada,1013,44,1174,1278,1722,1288,0,0,0,24,44,40941,Nublado
1257,O'Higgins,Comuna_33,53,Fiesta Privada,3183,1508,676,2722,1996,961,5,1,0,40,41,30343,Nublado
1258,Biobío,Comuna_2,43,Peña,216,1373,764,49,1060,1044,3,0,0,31,15,12738,Soleado
1259,Los Lagos,Comuna_31,50,Evento Municipal,2139,944,1348,461,1397,1437,0,0,1,14,42,26234,Soleado
1260,Metropolitana,Comuna_23,64,Ramada,729,96,564,500,154,514,1,1,0,15,5,13837,Lluvioso
1261,Coquimbo,Comuna_6,21,Evento Municipal,1669,876,202,83,1830,156,1,0,0,40,16,16306,Soleado
1262,Los Lagos,Comuna_48,59,Peña,4927,1870,1261,1809,672,967,3,1,1,10,25,12301,Soleado
1263,Biobío,Comuna_29,50,Peña,3552,41,240,1031,1534,6,5,1,0,15,28,8788,Lluvioso
1264,Los Lagos,Comuna_42,55,Fonda,1974,845,1013,2468,744,414,1,0,0,11,12,37167,Nublado
1265,O'Higgins,Comuna_2,63,Peña,4918,778,244,2442,1989,932,3,4,0,4,3,12697,Nublado
1266,Metropolitana,Comuna_20,39,Fiesta Privada,2450,186,29,2379,1349,486,3,0,0,48,14,39383,Nublado
1267,Biobío,Comuna_38,52,Ramada,2179,1624,1334,2603,159,1120,3,3,0,31,37,23740,Soleado
1268,Araucanía,Comuna_7,64,Fonda,1382,1427,184,479,44,214,3,0,0,20,38,32421,Soleado
1269,Metropolitana,Comuna_34,22,Fonda,2067,591,250,1662,1311,518,1,2,0,10,16,34241,Nublado
1270,Los Lagos,Comuna_18,56,Ramada,4205,371,509,363,56,1023,1,0,0,24,40,34665,Nublado
1271,Los Lagos,Comuna_39,59,Fonda,4883,1079,1152,1311,395,1207,4,0,0,10,38,7878,Nublado
1272,Biobío,Comuna_16,47,Peña,1610,734,1335,235,285,1061,3,1,0,22,29,8610,Soleado
1273,O'Higgins,Comuna_41,54,Fonda,3378,1566,287,2180,650,321,0,1,1,1,33,13261,Nublado
1274,Antofagasta,Comuna_49,32,Ramada,1049,1123,1444,1177,1867,877,3,1,0,5,9,14767,Nublado
1275,Biobío,Comuna_11,52,Peña,4761,1931,1139,952,1764,355,3,1,1,9,5,37642,Lluvioso
1276,Valparaíso,Comuna_47,30,Peña,4220,721,1160,2331,1806,951,0,2,0,0,35,40951,Nublado
1277,Valparaíso,Comuna_42,55,Fiesta Privada,3446,883,1417,2591,1023,38,3,2,0,45,23,8058,Soleado
1278,Valparaíso,Comuna_36,47,Fiesta Privada,3343,1684,276,1792,309,1296,2,1,0,45,21,39184,Lluvioso
1279,Valparaíso,Comuna_33,44,Fonda,3874,419,435,664,1277,1026,5,1,0,7,24,38293,Soleado
1280,O'Higgins,Comuna_47,37,Fiesta Privada,3833,1049,659,2882,1509,807,2,3,0,3,22,23409,Soleado
1281,Coquimbo,Comuna_8,50,Ramada,3906,1492,669,1821,1333,978,4,1,0,37,26,9174,Nublado
1282,Biobío,Comuna_13,31,Fiesta Privada,192,1419,839,390,47,1197,3,0,0,9,24,38636,Soleado
1283,Los Lagos,Comuna_6,43,Ramada,3101,891,696,1967,320,472,1,0,0,20,39,21254,Lluvioso
1284,O'Higgins,Comuna_40,36,Peña,1346,119,604,1623,1819,228,5,2,0,35,26,5332,Lluvioso
1285,Valparaíso,Comuna_27,28,Fonda,727,914,46,2222,87,1498,1,0,0,49,40,32012,Soleado
1286,Valparaíso,Comuna_3,29,Fiesta Privada,2109,474,1296,50,665,1043,1,0,0,22,41,48160,Lluvioso
1287,Biobío,Comuna_17,48,Fiesta Privada,4898,1187,742,470,747,34,3,0,0,48,36,43126,Soleado
1288,Antofagasta,Comuna_37,37,Fiesta Privada,4553,1424,1214,1954,336,279,2,1,1,31,10,33575,Lluvioso
1289,Araucanía,Comuna_46,34,Fiesta Privada,1341,203,1332,1382,1576,726,1,2,0,27,13,25199,Nublado
1290,Antofagasta,Comuna_6,36,Ramada,3473,111,631,1150,1912,279,2,0,0,40,44,15854,Soleado
1291,Metropolitana,Comuna_34,45,Evento Municipal,4599,809,101,2998,823,921,3,0,0,16,12,26919,Soleado
1292,Biobío,Comuna_35,32,Fonda,3686,1099,229,1572,1865,209,5,2,0,49,21,45003,Nublado
1293,Coquimbo,Comuna_8,57,Evento Municipal,1226,758,547,2505,870,1072,1,1,1,33,41,6776,Lluvioso
1294,Coquimbo,Comuna_7,37,Peña,1031,522,1014,2081,1530,462,2,2,0,8,40,23063,Nublado
1295,Biobío,Comuna_20,63,Peña,3638,1732,259,1513,330,931,0,2,0,31,2,16539,Nublado
1296,Antofagasta,Comuna_5,42,Fiesta Privada,2309,1505,453,445,1837,406,2,1,0,33,31,30137,Soleado
1297,Antofagasta,Comuna_3,59,Ramada,3112,1469,159,1394,33,245,3,1,0,10,26,25686,Soleado
1298,O'Higgins,Comuna_48,57,Peña,682,1833,115,2232,378,1378,2,2,0,22,9,23405,Soleado
1299,O'Higgins,Comuna_19,61,Fiesta Privada,3529,1885,693,1676,1734,185,1,1,0,17,32,25490,Nublado
1300,Metropolitana,Comuna_3,47,Peña,462,1396,1441,542,321,1102,0,1,0,7,39,25406,Soleado
1301,Coquimbo,Comuna_13,49,Peña,148,930,782,2001,153,544,6,0,0,30,20,47188,Soleado
1302,Araucanía,Comuna_12,29,Evento Municipal,3033,1187,1147,1568,1913,1177,2,1,0,34,9,36566,Nublado
1303,Coquimbo,Comuna_21,52,Evento Municipal,952,253,947,915,1728,928,7,1,0,27,27,37638,Lluvioso
1304,Valparaíso,Comuna_40,36,Evento Municipal,509,893,202,1148,1714,413,1,3,1,26,32,37167,Soleado
1305,O'Higgins,Comuna_50,51,Evento Municipal,2268,659,505,2934,1936,271,3,0,0,3,42,4343,Lluvioso
1306,Biobío,Comuna_15,37,Peña,728,1619,365,421,419,592,2,0,0,37,41,14175,Soleado
1307,Coquimbo,Comuna_10,38,Fiesta Privada,296,1158,821,469,404,128,5,0,0,14,10,8736,Lluvioso
1308,Biobío,Comuna_19,19,Ramada,3967,1258,698,1632,784,773,3,1,0,17,30,38230,Soleado
1309,Araucanía,Comuna_36,54,Peña,1594,1467,345,1615,1807,1041,2,1,0,0,19,37578,Nublado
1310,Araucanía,Comuna_28,34,Evento Municipal,745,1751,1089,2862,1070,928,0,0,0,8,43,7745,Nublado
1311,Coquimbo,Comuna_5,63,Peña,332,1477,1060,785,1236,1352,0,1,0,21,23,48046,Nublado
1312,Coquimbo,Comuna_42,24,Fiesta Privada,3254,1046,456,2800,11,324,1,2,0,22,30,32410,Lluvioso
1313,Metropolitana,Comuna_32,52,Ramada,4777,1395,377,1284,1663,773,2,4,0,7,47,22527,Nublado
1314,O'Higgins,Comuna_17,22,Ramada,3989,243,796,1005,433,909,4,3,0,41,30,43841,Lluvioso
1315,Antofagasta,Comuna_39,43,Evento Municipal,2060,426,462,415,1852,310,1,1,0,38,5,4064,Nublado
1316,Antofagasta,Comuna_14,18,Ramada,1423,348,340,1403,109,362,3,0,0,10,18,32628,Nublado
1317,Metropolitana,Comuna_14,37,Peña,4945,1811,308,2844,800,864,4,1,0,11,21,37638,Nublado
1318,Metropolitana,Comuna_31,40,Fonda,4066,311,267,1541,1088,1143,2,2,0,12,14,8366,Nublado
1319,O'Higgins,Comuna_50,22,Fonda,2851,894,593,2377,677,136,3,1,0,39,40,3324,Nublado
1320,Araucanía,Comuna_12,34,Fiesta Privada,2426,821,1151,691,1194,1136,3,0,0,28,37,5233,Lluvioso
1321,Metropolitana,Comuna_3,60,Fonda,4188,344,952,2073,190,1411,0,0,0,45,2,40129,Nublado
1322,Metropolitana,Comuna_1,21,Ramada,4718,1704,1441,1164,1117,855,4,2,0,4,37,29406,Lluvioso
1323,Los Lagos,Comuna_44,55,Fonda,3063,971,395,1735,1644,1456,2,1,0,41,8,30537,Lluvioso
1324,Los Lagos,Comuna_41,34,Evento Municipal,4249,1023,1297,2714,978,702,1,1,0,41,7,13105,Nublado
1325,Valparaíso,Comuna_46,28,Fiesta Privada,3913,804,1100,410,1185,269,2,2,0,39,26,6920,Soleado
1326,Valparaíso,Comuna_44,43,Fiesta Privada,2685,1448,1443,858,401,162,3,0,0,40,28,2592,Soleado
1327,Antofagasta,Comuna_20,48,Fiesta Privada,4000,298,1259,187,170,472,0,1,0,8,37,17926,Lluvioso
1328,Biobío,Comuna_28,33,Evento Municipal,2792,478,1147,1468,774,32,3,0,0,14,41,28764,Soleado
1329,Metropolitana,Comuna_25,31,Fiesta Privada,4241,1985,487,1512,1555,1215,3,0,0,39,16,25116,Nublado
1330,Coquimbo,Comuna_21,38,Ramada,1217,729,1266,776,1733,1020,5,0,0,33,29,46426,Nublado
1331,Antofagasta,Comuna_37,23,Peña,764,1965,378,2886,1352,1180,2,2,0,41,37,7562,Soleado
1332,Araucanía,Comuna_35,32,Fonda,4942,1793,1019,87,466,797,4,3,0,28,30,36788,Lluvioso
1333,Los Lagos,Comuna_38,59,Evento Municipal,1876,1441,399,609,1817,1357,3,2,0,17,40,22167,Lluvioso
1334,Los Lagos,Comuna_41,42,Peña,3796,130,529,2398,1170,726,2,1,0,17,20,35698,Lluvioso
1335,Antofagasta,Comuna_26,20,Fiesta Privada,2708,579,102,2370,383,885,1,1,0,45,5,9270,Soleado
1336,Coquimbo,Comuna_50,22,Ramada,3327,1619,719,862,1071,638,2,1,0,26,16,25431,Nublado
1337,Antofagasta,Comuna_25,55,Ramada,2378,1283,722,1094,1422,41,4,2,0,45,27,13794,Soleado
1338,Biobío,Comuna_35,45,Fonda,3834,1635,200,569,228,862,2,0,0,47,28,19285,Nublado
1339,Los Lagos,Comuna_38,40,Fonda,4908,184,845,2325,628,501,0,1,0,35,12,49932,Soleado
1340,Biobío,Comuna_36,59,Fiesta Privada,2439,553,890,356,48,1148,1,0,0,3,24,2763,Lluvioso
1341,Araucanía,Comuna_28,32,Fonda,1560,735,1413,97,1974,227,3,1,0,28,20,8996,Soleado
1342,Los Lagos,Comuna_37,64,Fonda,1505,365,1147,58,348,659,1,1,0,18,13,25123,Lluvioso
1343,Valparaíso,Comuna_36,30,Evento Municipal,1598,1885,451,2548,1575,262,2,2,0,10,17,48331,Soleado
1344,Metropolitana,Comuna_25,48,Peña,705,193,183,1693,1819,933,0,1,0,36,7,32490,Soleado
1345,Antofagasta,Comuna_38,49,Evento Municipal,1854,147,1290,2341,1691,97,2,1,0,12,38,38655,Lluvioso
1346,Antofagasta,Comuna_19,31,Fiesta Privada,3940,855,28,831,1141,1426,0,0,0,40,33,9053,Lluvioso
1347,Coquimbo,Comuna_50,39,Peña,4303,1150,1155,223,238,205,1,2,0,2,29,23617,Soleado
1348,Coquimbo,Comuna_9,33,Evento Municipal,862,438,453,2817,1615,135,1,1,0,46,33,19748,Soleado
1349,Los Lagos,Comuna_46,50,Evento Municipal,4945,593,669,2387,911,931,3,1,0,25,12,9742,Nublado
1350,O'Higgins,Comuna_46,56,Peña,2765,1388,583,1278,1075,990,3,0,0,32,22,27573,Nublado
1351,Coquimbo,Comuna_2,46,Evento Municipal,1181,1050,1387,2756,1621,707,0,2,0,42,19,14066,Lluvioso
1352,O'Higgins,Comuna_19,27,Evento Municipal,187,928,757,439,777,646,1,2,0,5,8,5641,Lluvioso
1353,Araucanía,Comuna_29,43,Ramada,661,820,860,1116,1581,183,2,1,0,17,42,36157,Nublado
1354,Araucanía,Comuna_23,30,Ramada,3218,519,804,1287,1711,896,1,0,0,42,14,2704,Nublado
1355,Biobío,Comuna_45,31,Ramada,2065,473,962,563,120,815,2,0,0,18,44,41398,Nublado
1356,Metropolitana,Comuna_18,43,Ramada,3829,1095,1326,2012,96,10,1,1,0,36,15,20588,Nublado
1357,Biobío,Comuna_2,47,Fiesta Privada,3831,1379,736,1513,217,319,4,0,0,7,45,44476,Nublado
1358,Antofagasta,Comuna_7,41,Peña,3943,1761,344,951,34,856,3,1,0,3,12,7139,Nublado
1359,Metropolitana,Comuna_46,48,Fonda,2363,204,998,2631,1221,441,1,2,0,6,47,15544,Nublado
1360,Valparaíso,Comuna_17,30,Ramada,3800,1770,622,2276,534,1419,4,1,0,21,42,21317,Soleado
1361,Biobío,Comuna_46,43,Fiesta Privada,3765,33,1015,1174,1768,370,3,1,0,9,25,48653,Lluvioso
1362,Coquimbo,Comuna_16,60,Fonda,4853,331,702,1104,1193,385,0,0,0,47,20,36695,Lluvioso
1363,Antofagasta,Comuna_18,48,Ramada,1019,854,393,2129,1115,33,0,2,0,13,47,45867,Lluvioso
1364,Coquimbo,Comuna_6,35,Evento Municipal,138,1760,641,2428,1102,614,0,3,0,14,45,34637,Lluvioso
1365,Antofagasta,Comuna_17,48,Ramada,151,1714,359,2411,1171,1347,2,1,0,12,32,39671,Nublado
1366,Metropolitana,Comuna_22,44,Evento Municipal,1267,1185,706,1939,37,984,3,1,0,40,44,47474,Lluvioso
1367,Coquimbo,Comuna_30,59,Ramada,201,1394,1156,564,979,897,5,1,1,12,37,30177,Lluvioso
1368,O'Higgins,Comuna_25,54,Peña,791,1412,591,782,946,136,3,0,0,32,2,45148,Soleado
1369,Biobío,Comuna_6,55,Ramada,294,1941,79,342,234,1044,2,1,0,43,46,25649,Soleado
1370,Coquimbo,Comuna_27,53,Fonda,1761,372,1466,1308,821,639,0,0,0,20,21,4551,Lluvioso
1371,Los Lagos,Comuna_16,26,Fonda,4169,1924,396,1176,1382,1460,1,0,0,36,33,20937,Soleado
1372,O'Higgins,Comuna_40,52,Fiesta Privada,807,714,638,936,348,830,3,1,0,3,29,47716,Lluvioso
1373,Biobío,Comuna_10,33,Evento Municipal,3367,1845,1441,1868,1275,1008,2,0,0,32,18,44589,Soleado
1374,Los Lagos,Comuna_45,59,Ramada,4235,1424,550,1959,604,296,3,0,0,8,41,16925,Soleado
1375,Biobío,Comuna_39,59,Evento Municipal,1167,1872,763,932,1988,569,2,1,0,46,33,37085,Nublado
1376,Araucanía,Comuna_14,32,Ramada,4385,215,1085,657,86,621,1,0,0,42,10,22844,Lluvioso
1377,Coquimbo,Comuna_5,61,Fonda,185,102,1262,2486,1291,311,1,1,0,26,37,42190,Lluvioso
1378,O'Higgins,Comuna_24,61,Fonda,2738,1734,134,2959,532,509,2,1,0,41,16,49605,Lluvioso
1379,O'Higgins,Comuna_8,32,Evento Municipal,2876,1711,1365,1624,1891,1195,1,2,0,39,46,13263,Lluvioso
1380,Araucanía,Comuna_40,26,Ramada,1972,71,358,255,244,299,5,0,0,0,32,19352,Lluvioso
1381,Araucanía,Comuna_5,24,Ramada,295,1969,1175,2955,700,1036,1,2,0,41,11,5321,Soleado
1382,Metropolitana,Comuna_25,19,Ramada,3845,892,273,603,1059,1271,1,2,0,9,47,26682,Lluvioso
1383,Araucanía,Comuna_44,42,Fiesta Privada,4121,251,643,1737,915,1162,3,0,1,9,13,43652,Nublado
1384,Coquimbo,Comuna_41,36,Fonda,3770,398,1111,825,105,269,1,0,0,8,16,48839,Soleado
1385,O'Higgins,Comuna_34,30,Fiesta Privada,3725,470,107,1831,1226,1100,2,0,0,46,24,30004,Soleado
1386,Valparaíso,Comuna_35,37,Evento Municipal,2616,934,36,549,435,971,0,0,0,36,25,45609,Lluvioso
1387,Araucanía,Comuna_8,41,Fiesta Privada,3122,1294,281,368,449,1113,2,0,0,35,17,11902,Soleado
1388,Metropolitana,Comuna_33,61,Ramada,783,1269,552,2824,693,1259,0,1,0,46,47,7525,Lluvioso
1389,Araucanía,Comuna_38,34,Peña,2191,824,469,1197,959,1214,4,1,0,38,36,6064,Lluvioso
1390,Coquimbo,Comuna_34,37,Fonda,4687,290,1183,1062,718,653,2,0,1,37,4,8670,Soleado
1391,Metropolitana,Comuna_33,54,Peña,928,1019,56,34,962,98,3,1,0,1,32,9078,Nublado
1392,Valparaíso,Comuna_3,20,Fiesta Privada,1387,1358,163,1407,1090,42,3,1,0,22,18,42368,Lluvioso
1393,Coquimbo,Comuna_26,56,Fonda,1410,1032,1106,951,1463,161,3,1,0,30,47,29105,Lluvioso
1394,Valparaíso,Comuna_39,37,Evento Municipal,1005,523,167,1205,451,866,0,0,0,22,29,18706,Nublado
1395,Metropolitana,Comuna_49,39,Fonda,1819,1349,1417,2528,1028,135,3,0,0,18,43,13288,Nublado
1396,Coquimbo,Comuna_4,60,Peña,391,444,79,2675,400,112,0,1,0,41,38,21421,Nublado
1397,O'Higgins,Comuna_49,40,Evento Municipal,958,1351,958,2652,1095,197,2,0,0,39,43,10784,Lluvioso
1398,Biobío,Comuna_19,57,Ramada,3587,1648,615,465,1283,95,2,6,0,5,47,41966,Nublado
1399,Valparaíso,Comuna_38,54,Ramada,3832,247,1236,2717,243,756,2,0,0,8,37,19515,Soleado
1400,Biobío,Comuna_47,32,Fonda,4470,1293,117,1413,547,1410,1,0,0,17,6,4426,Nublado
1401,Los Lagos,Comuna_18,60,Fonda,3359,936,976,2720,995,779,3,1,0,13,19,13115,Lluvioso
1402,Coquimbo,Comuna_19,19,Fonda,4161,282,618,2419,578,492,1,0,0,11,13,20416,Lluvioso
1403,Biobío,Comuna_24,26,Peña,3889,695,519,1780,539,764,1,0,0,41,16,48728,Lluvioso
1404,Coquimbo,Comuna_49,26,Fonda,929,686,588,2985,460,90,4,0,0,17,23,14023,Lluvioso
1405,Coquimbo,Comuna_9,29,Ramada,278,230,869,2342,1752,361,0,2,0,19,27,6317,Lluvioso
1406,Biobío,Comuna_1,25,Fonda,3682,1245,182,531,1093,745,2,1,1,13,37,2205,Nublado
1407,Los Lagos,Comuna_38,46,Peña,4519,806,166,202,529,1073,3,0,0,46,43,27802,Soleado
1408,Valparaíso,Comuna_47,30,Ramada,3063,1718,1355,2854,820,1311,2,1,0,14,12,23207,Nublado
1409,Antofagasta,Comuna_45,54,Fonda,3005,722,1370,1403,1189,1059,1,1,0,17,30,26540,Soleado
1410,Antofagasta,Comuna_3,41,Evento Municipal,2682,709,1293,667,1096,332,3,2,0,16,45,25365,Nublado
1411,O'Higgins,Comuna_40,29,Fonda,888,724,1159,278,1567,1192,2,1,0,24,7,47411,Nublado
1412,Araucanía,Comuna_10,37,Evento Municipal,1829,1355,1018,2382,547,1056,2,1,0,34,10,5394,Soleado
1413,Los Lagos,Comuna_20,21,Peña,3476,1131,911,1609,1430,1102,3,0,0,39,10,49781,Soleado
1414,Valparaíso,Comuna_1,62,Ramada,4944,1530,67,240,1893,1428,0,1,0,30,44,36289,Nublado
1415,Metropolitana,Comuna_24,38,Ramada,1850,1967,435,1070,1760,497,1,0,0,27,34,12173,Soleado
1416,O'Higgins,Comuna_29,37,Fiesta Privada,4743,1911,1145,2842,342,407,0,3,0,39,31,35056,Nublado
1417,Araucanía,Comuna_33,33,Ramada,3148,1993,680,13,490,383,2,1,0,17,45,27817,Soleado
1418,Coquimbo,Comuna_26,47,Fonda,2581,97,353,752,809,647,3,2,0,47,44,41796,Lluvioso
1419,Metropolitana,Comuna_47,49,Peña,4088,831,373,309,795,950,4,1,0,29,19,47573,Soleado
1420,Coquimbo,Comuna_26,57,Fiesta Privada,3635,854,1353,1096,738,830,2,1,0,31,31,24811,Soleado
1421,Valparaíso,Comuna_22,58,Fonda,245,1277,248,2764,1686,125,3,1,0,13,43,46261,Nublado
1422,Araucanía,Comuna_47,30,Ramada,1684,317,62,2764,763,512,0,1,0,7,23,40278,Lluvioso
1423,Los Lagos,Comuna_1,24,Evento Municipal,1113,344,821,2706,1660,609,0,0,0,14,14,18249,Nublado
1424,Araucanía,Comuna_38,59,Fiesta Privada,1843,1745,1174,2047,179,944,1,0,0,3,24,16295,Lluvioso
1425,O'Higgins,Comuna_40,19,Evento Municipal,4360,1474,1097,1096,788,377,1,1,1,31,26,15958,Soleado
1426,Los Lagos,Comuna_20,48,Peña,2721,1648,789,2016,582,452,2,0,0,3,17,25049,Lluvioso
